wavelenght,counts
200.0146484375,181.57469177246094,136.6160888671875,132.19725036621094
200.31639099121094,121.95745849609375,96.58907318115234,104.20850372314453
200.6181182861328,233.91644287109375,164.5919647216797,174.20729064941406
200.9198455810547,70.38330841064453,34.629600524902344,35.19161605834961
201.22157287597656,189.57810974121094,193.6158447265625,184.1973419189453
201.52330017089844,108.92669677734375,67.59123992919922,9.207596778869629
201.82501220703125,152.8310089111328,131.59799194335938,125.20478057861328
202.126708984375,131.0804901123047,61.580387115478516,92.21212005615234
202.42840576171875,202.8549346923828,178.5963134765625,150.2054901123047
202.7301025390625,112.93011474609375,77.59100341796875,57.20769500732422
203.0317840576172,169.70455932617188,176.60691833496094,145.20106506347656
203.33346557617188,137.55076599121094,88.6177749633789,127.19654083251953
203.63514709472656,258.94720458984375,143.5897979736328,215.2082061767578
203.9368133544922,166.7523956298828,82.60354614257812,110.20246887207031
204.2384796142578,223.8173370361328,179.59896850585938,181.20437622070312
204.54013061523438,132.41064453125,71.62767028808594,77.19242095947266
204.84178161621094,274.2671203613281,205.63780212402344,194.18820190429688
205.1434326171875,122.6259536743164,108.61247253417969,66.1987533569336
205.445068359375,218.91302490234375,188.5922088623047,208.2071990966797
205.7467041015625,127.85150909423828,84.59654998779297,63.20538330078125
206.04833984375,239.8583526611328,176.5960693359375,219.20558166503906
206.34996032714844,134.7660675048828,103.60257720947266,112.20287322998047
206.6515655517578,196.7831573486328,179.60137939453125,202.203369140625
206.95318603515625,166.91644287109375,123.59196472167969,121.2072982788086
207.25479125976562,271.91644287109375,181.5919647216797,168.20729064941406
207.55638122558594,165.63619995117188,111.61174774169922,118.19905090332031
207.85797119140625,206.455078125,144.62452697753906,193.1937255859375
208.15956115722656,199.8378448486328,94.5975112915039,114.20498657226562
208.4611358642578,200.68746948242188,136.60812377929688,155.2005615234375
208.76271057128906,137.53025817871094,125.61922454833984,101.19593811035156
209.0642852783203,261.2616271972656,200.56759643554688,182.2174530029297
209.3658447265625,115.11808013916016,111.5777359008789,69.21322631835938
209.6674041748047,278.2377014160156,220.5692901611328,192.21673583984375
209.9689483642578,137.70797729492188,95.60668182373047,92.20116424560547
210.27049255371094,248.64645385742188,163.61102294921875,211.19935607910156
210.57203674316406,189.7455596923828,119.6040267944336,102.2022705078125
210.87356567382812,268.83441162109375,170.59776306152344,195.2048797607422
211.17507934570312,140.61911010742188,97.61295318603516,119.19854736328125
211.4766082763672,298.91644287109375,206.5919647216797,177.20729064941406
211.7781219482422,172.0052947998047,122.585693359375,106.20990753173828
212.07962036132812,276.81732177734375,190.59896850585938,160.20437622070312
212.38113403320312,172.1044158935547,88.57869720458984,56.21282196044922
212.6826171875,247.8207550048828,173.59872436523438,188.20448303222656
212.98411560058594,154.87200927734375,82.59510040283203,121.20598602294922
213.2855987548828,325.84808349609375,158.59678649902344,208.20529174804688
213.58706665039062,192.0428924560547,86.58303833007812,99.21101379394531
213.8885498046875,299.33544921875,199.6329803466797,225.19020080566406
214.19000244140625,203.8105010986328,105.59944152832031,117.20417785644531
214.49147033691406,298.7489929199219,182.60379028320312,225.20236206054688
214.7929229736328,286.7900085449219,170.60089111328125,211.20358276367188
215.09437561035156,307.5166015625,226.6201934814453,228.19554138183594
215.39581298828125,229.8480987548828,108.59679412841797,113.20528411865234
215.69725036621094,313.82757568359375,223.59823608398438,285.2046813964844
215.99867248535156,240.69772338867188,110.60740661621094,131.20086669921875
216.3000946044922,298.88568115234375,272.5941467285156,228.20639038085938
216.6015167236328,259.90960693359375,130.5924530029297,163.20709228515625
216.90292358398438,288.7865905761719,197.60113525390625,191.20347595214844
217.20433044433594,219.0599822998047,102.58183288574219,119.21151733398438
217.50572204589844,291.84466552734375,228.59703063964844,186.20518493652344
217.80711364746094,266.48583984375,123.62236022949219,125.19463348388672
218.10850524902344,313.6772155761719,236.60885620117188,298.20025634765625
218.40988159179688,265.6977233886719,133.60740661621094,96.20085906982422
218.7112579345703,334.87542724609375,206.59486389160156,178.20608520507812
219.0126190185547,231.72164916992188,171.605712890625,164.20156860351562
219.31399536132812,322.6703796386719,218.6093292236328,235.20005798339844
219.61534118652344,268.45849609375,189.62429809570312,180.19383239746094
219.91668701171875,312.94036865234375,243.59027099609375,213.20799255371094
220.21803283691406,198.7421417236328,150.60426330566406,134.20216369628906
220.51937866210938,355.7148132324219,196.606201171875,209.2013702392578
220.82070922851562,280.7489929199219,162.60379028320312,140.20236206054688
221.1220245361328,379.6703796386719,265.6093444824219,267.2000427246094
221.42335510253906,231.70114135742188,148.60716247558594,139.20095825195312
221.72467041015625,394.5951843261719,266.6146545410156,288.1978454589844
222.02597045898438,261.7558288574219,175.60330200195312,157.20257568359375
222.3272705078125,369.4892578125,284.62213134765625,279.1947326660156
222.62857055664062,233.65328979492188,137.61053466796875,166.19955444335938
222.9298553466797,334.01556396484375,233.58497619628906,232.210205078125
223.23114013671875,300.7455749511719,204.60403442382812,195.2022705078125
223.53240966796875,350.7319030761719,278.60498046875,269.2018737792969
223.83367919921875,282.6327819824219,167.6119842529297,170.19895935058594
224.13494873046875,358.6054382324219,211.61392211914062,264.1981506347656
224.4362030029297,200.89593505859375,119.59341430664062,147.20669555664062
224.73745727539062,297.6635437011719,207.6098175048828,240.19985961914062
225.03871154785156,300.83099365234375,152.59799194335938,139.2047882080078
225.33995056152344,354.7045593261719,248.60691833496094,222.20106506347656
225.64117431640625,280.5986022949219,182.61439514160156,155.1979522705078
225.94241333007812,389.97796630859375,270.5876159667969,254.2091064453125
226.24362182617188,300.7250671386719,162.60546875,143.20166015625
226.5448455810547,341.82073974609375,233.59872436523438,220.20448303222656
226.84605407714844,326.96087646484375,197.58883666992188,152.20860290527344
227.1472625732422,373.509765625,244.62066650390625,224.19532775878906
227.44845581054688,250.66354370117188,176.6098175048828,152.19985961914062
227.74964904785156,403.6532897949219,238.61053466796875,244.19955444335938
228.0508270263672,258.6908874511719,201.60789489746094,155.20066833496094
228.3520050048828,380.82415771484375,237.59848022460938,249.20457458496094
228.65318298339844,324.88568115234375,191.59413146972656,107.20639038085938
228.954345703125,440.84808349609375,285.5968017578125,249.20529174804688
229.25550842285156,369.7489929199219,178.60379028320312,187.20236206054688
229.55665588378906,474.8002624511719,299.60015869140625,288.2038879394531
229.85780334472656,339.7148132324219,185.606201171875,213.2013702392578
230.15895080566406,605.7831420898438,262.60137939453125,290.203369140625
230.4600830078125,373.5610046386719,179.61705017089844,175.19683837890625
230.76121520996094,472.91302490234375,262.5921936035156,298.2071838378906
231.0623321533203,412.48583984375,180.6223602294922,183.1946258544922
231.3634490966797,433.6806335449219,289.6086120605469,295.2003479003906
231.66456604003906,420.6293640136719,206.6122283935547,190.1988525390625
231.96566772460938,528.8959350585938,278.5934143066406,276.2066955566406
232.2667694091797,327.6054382324219,172.61392211914062,178.19815063476562
232.56785583496094,375.6806335449219,215.60861206054688,224.2003631591797
232.8689422607422,428.54736328125,163.61802673339844,160.19644165039062
233.17002868652344,471.7148132324219,278.606201171875,282.20135498046875
233.47109985351562,470.02239990234375,198.58448791503906,191.2104034423828
233.77215576171875,503.84466552734375,275.5970458984375,278.2051696777344
234.07322692871094,401.92327880859375,192.5914764404297,213.20748901367188
234.37428283691406,507.6361999511719,278.61175537109375,289.1990661621094
234.67532348632812,406.02923583984375,212.58399963378906,238.2106170654297
234.9763641357422,496.6806335449219,268.6086120605469,324.2003479003906
235.27740478515625,441.34228515625,196.6324920654297,238.19041442871094
235.57843017578125,560.40380859375,261.6281433105469,255.1922149658203
235.87945556640625,347.6772155761719,138.60885620117188,151.20025634765625
236.18048095703125,564.8036499023438,285.59991455078125,306.2039794921875
236.4814910888672,501.7421569824219,193.60426330566406,165.20216369628906
236.78250122070312,526.9711303710938,317.5881042480469,296.2088928222656
237.08349609375,397.94378662109375,141.5900421142578,178.20809936523438
237.38449096679688,553.8412475585938,262.5972595214844,294.205078125
237.6854705810547,407.6601257324219,211.6100616455078,196.1997528076172
237.9864501953125,558.7147827148438,259.606201171875,241.2013702392578
238.2874298095703,466.6327819824219,177.6119842529297,197.19895935058594
238.58839416503906,554.7045288085938,339.60693359375,342.2010498046875
238.8893585205078,508.86175537109375,184.5958251953125,204.2056884765625
239.1903076171875,565.8925170898438,264.5936584472656,251.2065887451172
239.4912567138672,478.91644287109375,172.5919647216797,189.20729064941406
239.79220581054688,662.8822631835938,291.5943908691406,305.206298828125
240.0931396484375,504.93695068359375,212.59051513671875,206.20790100097656
240.39407348632812,585.673828125,249.60910034179688,275.2001647949219
240.6949920654297,592.9130249023438,203.5922088623047,226.2071990966797
240.99591064453125,640.60546875,305.6139221191406,303.1981506347656
241.2968292236328,536.7250366210938,218.60546875,157.20166015625
241.5977325439453,639.4140625,289.62744140625,340.1925048828125
241.8986358642578,512.50634765625,163.62091064453125,182.1952362060547
242.19952392578125,683.8036499023438,304.59991455078125,280.2039794921875
242.5004119873047,657.7421264648438,251.60426330566406,190.20216369628906
242.80128479003906,611.7079467773438,300.606689453125,269.201171875
243.1021728515625,592.0839233398438,177.58013916015625,167.21221923828125
243.4030303955078,655.8890991210938,342.5939025878906,334.20648193359375
243.7039031982422,579.8446655273438,181.59703063964844,237.20518493652344
244.00474548339844,822.8378295898438,330.5975036621094,342.2049865722656
244.30560302734375,759.8241577148438,199.59848022460938,277.20458984375
244.6064453125,701.7216186523438,303.605712890625,306.2015686035156
244.90728759765625,654.0223999023438,214.58448791503906,210.2104034423828
245.20811462402344,771.6123046875,309.6134338378906,315.1983337402344
245.50894165039062,692.8788452148438,238.59461975097656,228.20619201660156
245.80975341796875,729.34228515625,324.63250732421875,291.1903991699219
246.11056518554688,631.0805053710938,218.58038330078125,266.2121276855469
246.411376953125,668.56787109375,326.6165771484375,348.1970520019531
246.71217346191406,639.8036499023438,237.5999298095703,260.2039794921875
247.01296997070312,857.8788452148438,292.5946350097656,335.2061767578125
247.31375122070312,668.60546875,225.61392211914062,222.19815063476562
247.61453247070312,758.673828125,340.6091003417969,312.2001647949219
247.91529846191406,895.7011108398438,218.60716247558594,199.20095825195312
248.216064453125,1522.0052490234375,307.585693359375,267.20989990234375
248.51683044433594,1666.646484375,231.61102294921875,236.19935607910156
248.8175811767578,1173.2978515625,303.6356201171875,312.1890869140625
249.1183319091797,668.8890991210938,235.59390258789062,243.2064971923828
249.41908264160156,725.578125,334.6158447265625,334.1973571777344
249.71981811523438,666.26025390625,192.63829040527344,202.18798828125
250.02053833007812,776.8515014648438,296.5965576171875,345.20538330078125
250.32127380371094,791.0189819335938,240.58473205566406,241.21031188964844
250.62197875976562,767.7182006835938,334.60595703125,336.20147705078125
250.92269897460938,766.66015625,264.61004638671875,222.1997528076172
251.22340393066406,792.8754272460938,299.5948486328125,314.2060852050781
251.5240936279297,646.2239990234375,169.57025146484375,185.21633911132812
251.8247833251953,926.7523803710938,347.6035461425781,347.2024841308594
252.12547302246094,775.8344116210938,208.59776306152344,203.2048797607422
252.42616271972656,946.6396484375,327.61151123046875,332.19915771484375
252.72682189941406,620.0018920898438,202.5859375,224.20980834960938
253.02749633789062,758.537109375,297.6187438964844,309.1961364746094
253.32815551757812,688.619140625,228.6129608154297,246.19854736328125
253.62881469726562,705.8446655273438,323.5970458984375,308.2051696777344
253.92945861816406,718.6669921875,182.6095733642578,231.199951171875
254.2301025390625,832.3060302734375,308.564453125,313.21875
254.53073120117188,688.56787109375,223.6165771484375,213.19703674316406
254.83135986328125,783.8993530273438,303.5931701660156,324.206787109375
255.13198852539062,770.7250366210938,222.60546875,221.20166015625
255.43260192871094,941.0941772460938,324.57940673828125,346.2125244140625
255.73321533203125,703.67041015625,249.6093292236328,269.2000427246094
256.0338134765625,749.8685913085938,288.5953369140625,331.2059020996094
256.33441162109375,789.8173217773438,246.59896850585938,231.20437622070312
256.635009765625,798.9608764648438,334.5888366699219,323.2085876464844
256.9355773925781,673.8651733398438,267.5955810546875,254.20578002929688
257.2361755371094,727.8617553710938,315.5958251953125,327.2056884765625
257.5367431640625,576.49267578125,213.62188720703125,194.19482421875
257.8373107910156,940.39697265625,338.6286315917969,338.1920166015625
258.1378479003906,760.8822631835938,270.5943908691406,256.206298828125
258.43841552734375,790.5712890625,302.6163330078125,332.1971435546875
258.73895263671875,653.54736328125,250.61802673339844,224.19644165039062
259.03948974609375,721.6123046875,323.6134338378906,344.1983337402344
259.34002685546875,659.8173217773438,264.5989685058594,294.2043762207031
259.64056396484375,655.673828125,324.6091003417969,339.2001647949219
259.9410705566406,632.6840209960938,222.60836791992188,235.20045471191406
260.2415771484375,848.9642944335938,324.5885925292969,317.2087097167969
260.5420837402344,694.9779663085938,218.58763122558594,215.2091064453125
260.84259033203125,857.9882202148438,353.5869140625,354.20941162109375
261.1430969238281,799.8036499023438,249.5999298095703,280.2039794921875
261.4435729980469,787.8139038085938,364.5992126464844,354.20428466796875
261.74407958984375,635.7250366210938,283.60546875,217.20166015625
262.0445556640625,638.61572265625,362.6131896972656,322.1984558105469
262.3450012207031,782.5302734375,235.61923217773438,252.19593811035156
262.6454772949219,841.9711303710938,347.5881042480469,311.2088928222656
262.9459228515625,795.38671875,247.62936401367188,236.19171142578125
263.2463684082031,883.8173217773438,346.5989685058594,339.2043762207031
263.54681396484375,694.619140625,250.6129608154297,284.19854736328125
263.8472595214844,852.8036499023438,332.59991455078125,377.2039794921875
264.147705078125,804.5712890625,262.6163330078125,272.1971435546875
264.4481201171875,867.5986328125,304.6144104003906,317.19793701171875
264.74853515625,713.54736328125,260.6180114746094,258.1964416503906
265.0489501953125,897.0839233398438,350.58013916015625,319.21221923828125
265.349365234375,632.0531616210938,237.5823211669922,223.21131896972656
265.6497497558594,871.8173217773438,340.5989685058594,337.2043762207031
265.95013427734375,643.60205078125,223.61416625976562,199.1980438232422
266.2505187988281,812.7421264648438,367.6042785644531,374.2021789550781
266.5509033203125,731.7557983398438,272.6033020019531,266.20257568359375
266.8512878417969,717.8651733398438,341.5955810546875,338.2057800292969
267.1516418457031,599.8583374023438,243.5960693359375,237.20558166503906
267.4519958496094,827.8378295898438,342.5975036621094,388.2049865722656
